source,atmosphere,biomass-bus,crop-bus,irrigation-bus,mimo-crop,mimo-crop,precipitation-bus,solar-energy-bus,sun,water-source
2022-08-21 17:00:00,21.363,0.03720529,0.07906124,8.1256507,0.03720529,0.07906124,21.363,38188.034,38188.034,8.1256507
2022-08-21 18:00:00,1e-08,0.0205954,0.04376523,18.880011,0.0205954,0.04376523,1e-08,21117.896,21117.896,18.880011
2022-08-21 19:00:00,0.334,0.00767283,0.01630477,9.823917,0.00767283,0.01630477,0.334,7859.917,7859.917,9.823917
2022-08-21 20:00:00,0.046,1e-08,1e-08,3.910368,1e-08,1e-08,0.046,85.382,85.382,3.910368
2022-08-21 21:00:00,1e-08,1e-08,1e-08,0.99899254,1e-08,1e-08,1e-08,1e-08,1e-08,0.99899254
2022-08-21 22:00:00,1e-08,1e-08,1e-08,1.979324,1e-08,1e-08,1e-08,1e-08,1e-08,1.979324
2022-08-21 23:00:00,1e-08,1e-08,1e-08,0.94215724,1e-08,1e-08,1e-08,1e-08,1e-08,0.94215724
2022-08-22 00:00:00,1e-08,1e-08,1e-08,2.0380631,1e-08,1e-08,1e-08,1e-08,1e-08,2.0380631
2022-08-22 01:00:00,1e-08,1e-08,1e-08,2.6352354,1e-08,1e-08,1e-08,1e-08,1e-08,2.6352354
2022-08-22 02:00:00,1e-08,1e-08,1e-08,2.743863,1e-08,1e-08,1e-08,1e-08,1e-08,2.743863
2022-08-22 03:00:00,0.86,1e-08,1e-08,0.95938178,1e-08,1e-08,0.86,1e-08,1e-08,0.95938178
2022-08-22 04:00:00,0.622,1e-08,1e-08,3.1300861,1e-08,1e-08,0.622,1e-08,1e-08,3.1300861
2022-08-22 05:00:00,1.67,1e-08,1e-08,2.5227239,1e-08,1e-08,1.67,1e-08,1e-08,2.5227239
2022-08-22 06:00:00,1.528,1e-08,1e-08,1.5444862,1e-08,1e-08,1.528,1e-08,1e-08,1.5444862
2022-08-22 07:00:00,2.859,0.00287195,0.0061029,2.2056266,0.00287195,0.0061029,2.859,3382.087,3382.087,2.2056266
2022-08-22 08:00:00,2.383,0.01459212,0.03100825,12.08195,0.01459212,0.03100825,2.383,17365.816,17365.816000000003,12.08195
2022-08-22 09:00:00,0.86,0.03224559,0.06852189,27.022969,0.03224559,0.06852189,0.86,36409.235,36409.235,27.022969
2022-08-22 10:00:00,0.046,0.05528954,0.11749027,42.929163,0.05528954,0.11749027,0.046,56659.076,56659.076,42.929163
2022-08-22 11:00:00,1e-08,0.07520209,0.15980445,55.507421,0.07520209,0.15980445,1e-08,76063.0,76063.0,55.507421
2022-08-22 12:00:00,1e-08,0.08749762,0.18593245,55.871099,0.08749762,0.18593245,1e-08,88414.98,88414.98,55.871099
2022-08-22 13:00:00,1e-08,0.09280154,0.19720328,51.731253,0.09280154,0.19720328,1e-08,93684.97,93684.97,51.731253
2022-08-22 14:00:00,1e-08,0.09019381,0.19166185,49.102719,0.09019381,0.19166185,1e-08,90968.54,90968.54,49.102719
2022-08-22 15:00:00,1e-08,0.0749038,0.15917057,47.872829,0.0749038,0.15917057,1e-08,75479.553,75479.553,47.872829
2022-08-22 16:00:00,0.046,0.06214792,0.13206433,40.017249,0.06214792,0.13206433,0.046,62569.434,62569.434,40.017249
2022-08-22 17:00:00,0.046,0.04337606,0.09217413,30.188601,0.04337606,0.09217413,0.046,43631.95,43631.95,30.188601
2022-08-22 18:00:00,0.238,0.02180371,0.04633288,17.46381,0.02180371,0.04633288,0.238,21914.795,21914.795000000002,17.46381
2022-08-22 19:00:00,0.046,0.0076106,0.01617253,9.707869,0.0076106,0.01617253,0.046,7643.298,7643.298,9.707869
2022-08-22 20:00:00,0.046,1e-08,1e-08,3.7670562,1e-08,1e-08,0.046,71.153,71.153,3.7670562
2022-08-22 21:00:00,1e-08,1e-08,1e-08,1.383495,1e-08,1e-08,1e-08,1e-08,1e-08,1.383495
2022-08-22 22:00:00,1e-08,1e-08,1e-08,3.1979609,1e-08,1e-08,1e-08,1e-08,1e-08,3.1979609
2022-08-22 23:00:00,1e-08,1e-08,1e-08,3.0661311,1e-08,1e-08,1e-08,1e-08,1e-08,3.0661311
2022-08-23 00:00:00,1e-08,1e-08,1e-08,2.5190538,1e-08,1e-08,1e-08,1e-08,1e-08,2.5190538
2022-08-23 01:00:00,1e-08,1e-08,1e-08,1.4958614,1e-08,1e-08,1e-08,1e-08,1e-08,1.4958614
2022-08-23 02:00:00,0.288,1e-08,1e-08,0.66337048,1e-08,1e-08,0.288,1e-08,1e-08,0.66337048
2022-08-23 03:00:00,1.336,1e-08,1e-08,1e-08,1e-08,1e-08,1.336,1e-08,1e-08,1e-08
2022-08-23 04:00:00,1.908,1e-08,1e-08,1e-08,1e-08,1e-08,1.908,1e-08,1e-08,1e-08
2022-08-23 05:00:00,1.478,1e-08,1e-08,1e-08,1e-08,1e-08,1.478,1e-08,1e-08,1e-08
2022-08-23 06:00:00,1.953,1e-08,1e-08,1e-08,1e-08,1e-08,1.953,1e-08,1e-08,1e-08
2022-08-23 07:00:00,3.243,0.00219849,0.00467179,0.2793271,0.00219849,0.00467179,3.243,2563.049,2563.049,0.2793271
2022-08-23 08:00:00,2.191,0.01260823,0.0267925,9.3631521,0.01260823,0.0267925,2.191,14405.896,14405.896,9.3631521
2022-08-23 09:00:00,0.81,0.03389086,0.07201807,22.451813,0.03389086,0.07201807,0.81,34266.77,34266.770000000004,22.451813
2022-08-23 10:00:00,0.096,0.05596174,0.11891869,35.058054,0.05596174,0.11891869,0.096,55640.814,55640.814,35.058054
2022-08-23 11:00:00,0.142,0.07187837,0.15274154,45.711948,0.07187837,0.15274154,0.142,71411.25,71411.25,45.711948
2022-08-23 12:00:00,0.046,0.08257688,0.17547588,52.794232,0.08257688,0.17547588,0.046,81973.36,81973.36,52.794232
2022-08-23 13:00:00,1e-08,0.09183845,0.19515671,58.300033,0.09183845,0.19515671,1e-08,91090.29,91090.29000000001,58.300033
2022-08-23 14:00:00,1e-08,0.08189866,0.17403466,52.313957,0.08189866,0.17403466,1e-08,81657.12,81657.12,52.313957
2022-08-23 15:00:00,1e-08,0.07002957,0.14881284,47.192183,0.07002957,0.14881284,1e-08,71795.465,71795.465,47.192183
2022-08-23 16:00:00,1e-08,0.06196396,0.13167341,42.323076,0.06196396,0.13167341,1e-08,61304.504,61304.504,42.323076
2022-08-23 17:00:00,0.096,0.04524641,0.09614862,36.385121,0.04524641,0.09614862,0.096,44729.27,44729.270000000004,36.385121
2022-08-23 18:00:00,0.096,0.02465739,0.05239696,24.542437,0.02465739,0.05239696,0.096,24492.078,24492.078,24.542437
2022-08-23 19:00:00,0.096,0.00800372,0.01700791,13.734353,0.00800372,0.01700791,0.096,7899.445,7899.445,13.734353
2022-08-23 20:00:00,1e-08,1e-08,1e-08,5.9883821,1e-08,1e-08,1e-08,56.92,56.92,5.9883821
2022-08-23 21:00:00,1e-08,1e-08,1e-08,6.1908021,1e-08,1e-08,1e-08,1e-08,1e-08,6.1908021
2022-08-23 22:00:00,1e-08,1e-08,1e-08,3.1950592,1e-08,1e-08,1e-08,1e-08,1e-08,3.1950592
2022-08-23 23:00:00,1e-08,1e-08,1e-08,3.4051475,1e-08,1e-08,1e-08,1e-08,1e-08,3.4051475
2022-08-24 00:00:00,1e-08,1e-08,1e-08,10.161174,1e-08,1e-08,1e-08,1e-08,1e-08,10.161174
2022-08-24 01:00:00,1e-08,1e-08,1e-08,15.888988,1e-08,1e-08,1e-08,1e-08,1e-08,15.888988
2022-08-24 02:00:00,1e-08,1e-08,1e-08,17.717138,1e-08,1e-08,1e-08,1e-08,1e-08,17.717138
2022-08-24 03:00:00,1e-08,1e-08,1e-08,16.919876,1e-08,1e-08,1e-08,1e-08,1e-08,16.919876
2022-08-24 04:00:00,1e-08,1e-08,1e-08,15.421611,1e-08,1e-08,1e-08,1e-08,1e-08,15.421611
2022-08-24 05:00:00,1e-08,1e-08,1e-08,13.472524,1e-08,1e-08,1e-08,1e-08,1e-08,13.472524
2022-08-24 06:00:00,1e-08,1e-08,1e-08,12.509631,1e-08,1e-08,1e-08,1e-08,1e-08,12.509631
2022-08-24 07:00:00,1e-08,0.00360216,0.00765459,13.558281,0.00360216,0.00765459,1e-08,3525.972,3525.972,13.558281
2022-08-24 08:00:00,1e-08,0.0219122,0.04656344,23.414724,0.0219122,0.04656344,1e-08,21434.125,21434.125,23.414724
2022-08-24 09:00:00,1e-08,0.03106964,0.06602299,41.74257,0.03106964,0.06602299,1e-08,43605.07,43605.07,41.74257
2022-08-24 10:00:00,1e-08,0.0228476,0.04855116,59.409059,0.0228476,0.04855116,1e-08,64179.047,64179.047000000006,59.409059
2022-08-24 11:00:00,1e-08,0.02002011,0.04254273,59.408946,0.02002011,0.04254273,1e-08,80589.85,80589.85,59.408946
2022-08-24 12:00:00,0.046,0.01224518,0.026021,59.362834,0.01224518,0.026021,0.046,87595.95,87595.95000000001,59.362834
2022-08-24 13:00:00,1e-08,1e-08,1e-08,59.408723,1e-08,1e-08,1e-08,90992.267,90992.267,59.408723
2022-08-24 14:00:00,49.305,0.00551941,0.01172875,10.103614,0.00551941,0.01172875,49.305,87463.12,87463.12000000001,10.103614
2022-08-24 15:00:00,52.736,0.01731294,0.03678999,6.6725067,0.01731294,0.03678999,52.736,77797.53,77797.53,6.6725067
2022-08-24 16:00:00,1e-08,0.01414541,0.030059,50.916285,0.01414541,0.030059,1e-08,49994.513,49994.513,50.916285
2022-08-24 17:00:00,1e-08,0.01610674,0.03422683,34.35125,0.01610674,0.03422683,1e-08,33005.014,33005.014,34.35125
2022-08-24 18:00:00,1e-08,0.00913147,0.01940438,20.729632,0.00913147,0.01940438,1e-08,19111.409,19111.409,20.729632
2022-08-24 19:00:00,1e-08,0.00423816,0.00900608,12.211802,0.00423816,0.00900608,1e-08,6689.861,6689.861000000001,12.211802
2022-08-24 20:00:00,1e-08,1e-08,1e-08,2.7137354,1e-08,1e-08,1e-08,41.108,41.108,2.7137354
2022-08-24 21:00:00,1e-08,1e-08,1e-08,9.8864027,1e-08,1e-08,1e-08,1e-08,1e-08,9.8864027
2022-08-24 22:00:00,1e-08,1e-08,1e-08,7.7907696,1e-08,1e-08,1e-08,1e-08,1e-08,7.7907696
2022-08-24 23:00:00,1e-08,1e-08,1e-08,8.7389469,1e-08,1e-08,1e-08,1e-08,1e-08,8.7389469
2022-08-25 00:00:00,1e-08,1e-08,1e-08,6.6470576,1e-08,1e-08,1e-08,1e-08,1e-08,6.6470576
2022-08-25 01:00:00,1e-08,1e-08,1e-08,3.2639474,1e-08,1e-08,1e-08,1e-08,1e-08,3.2639474
2022-08-25 02:00:00,1e-08,1e-08,1e-08,4.1895236,1e-08,1e-08,1e-08,1e-08,1e-08,4.1895236
2022-08-25 03:00:00,1e-08,1e-08,1e-08,5.2566523,1e-08,1e-08,1e-08,1e-08,1e-08,5.2566523
2022-08-25 04:00:00,1e-08,1e-08,1e-08,8.8525328,1e-08,1e-08,1e-08,1e-08,1e-08,8.8525328
2022-08-25 05:00:00,1e-08,1e-08,1e-08,9.0207392,1e-08,1e-08,1e-08,1e-08,1e-08,9.0207392
2022-08-25 06:00:00,1e-08,1e-08,1e-08,4.9927039,1e-08,1e-08,1e-08,1e-08,1e-08,4.9927039
2022-08-25 07:00:00,0.096,0.00344352,0.00731749,3.9386438,0.00344352,0.00731749,0.096,3348.885,3348.8849999999998,3.9386438
2022-08-25 08:00:00,1e-08,0.02131764,0.04529999,19.341482,0.02131764,0.04529999,1e-08,20510.733,20510.733,19.341482
2022-08-25 09:00:00,1e-08,0.04373792,0.09294307,37.47921,0.04373792,0.09294307,1e-08,42061.862,42061.862,37.47921
2022-08-25 10:00:00,1e-08,0.06365797,0.13527319,50.574992,0.06365797,0.13527319,1e-08,61187.5,61187.5,50.574992
2022-08-25 11:00:00,1e-08,0.0824179,0.17513804,58.468352,0.0824179,0.17513804,1e-08,79294.88,79294.88,58.468352
2022-08-25 12:00:00,1e-08,0.08898413,0.18909128,59.406532,0.08898413,0.18909128,1e-08,90623.846,90623.846,59.406532
2022-08-25 13:00:00,1e-08,0.09894448,0.21025701,50.297996,0.09894448,0.21025701,1e-08,94954.63,94954.63,50.297996
2022-08-25 14:00:00,1e-08,0.09455976,0.2009395,45.812297,0.09455976,0.2009395,1e-08,90704.486,90704.486,45.812297
2022-08-25 15:00:00,1e-08,0.08123935,0.17263362,50.007931,0.08123935,0.17263362,1e-08,77889.233,77889.23300000001,50.007931
2022-08-25 16:00:00,1e-08,0.06435779,0.13676031,44.157213,0.06435779,0.13676031,1e-08,61674.5,61674.5,44.157213
2022-08-25 17:00:00,1e-08,0.04565957,0.09702658,31.407821,0.04565957,0.09702658,1e-08,43736.307,43736.307,31.407821
2022-08-25 18:00:00,0.046,0.02628164,0.05584848,20.006625,0.02628164,0.05584848,0.046,25164.067,25164.067,20.006625
2022-08-25 19:00:00,1e-08,0.00739286,0.01570983,8.8851654,0.00739286,0.01570983,1e-08,7075.663,7075.6630000000005,8.8851654
2022-08-25 20:00:00,0.096,1e-08,1e-08,3.8709932,1e-08,1e-08,0.096,26.878,26.878,3.8709932
2022-08-25 21:00:00,0.142,1e-08,1e-08,2.770335,1e-08,1e-08,0.142,1e-08,1e-08,2.770335
2022-08-25 22:00:00,0.288,1e-08,1e-08,1.8300008,1e-08,1e-08,0.288,1e-08,1e-08,1.8300008
2022-08-25 23:00:00,0.86,1e-08,1e-08,0.70729332,1e-08,1e-08,0.86,1e-08,1e-08,0.70729332
2022-08-26 00:00:00,1.048,1e-08,1e-08,0.12677205,1e-08,1e-08,1.048,1e-08,1e-08,0.12677205
2022-08-26 01:00:00,1.862,1e-08,1e-08,1e-08,1e-08,1e-08,1.862,1e-08,1e-08,1e-08
2022-08-26 02:00:00,1.478,1e-08,1e-08,1e-08,1e-08,1e-08,1.478,1e-08,1e-08,1e-08
2022-08-26 03:00:00,0.38,1e-08,1e-08,0.4287921,1e-08,1e-08,0.38,1e-08,1e-08,0.4287921
2022-08-26 04:00:00,0.096,1e-08,1e-08,0.75916617,1e-08,1e-08,0.096,1e-08,1e-08,0.75916617
2022-08-26 05:00:00,0.142,1e-08,1e-08,0.32286287,1e-08,1e-08,0.142,1e-08,1e-08,0.32286287
2022-08-26 06:00:00,0.192,1e-08,1e-08,0.34474779,1e-08,1e-08,0.192,1e-08,1e-08,0.34474779
2022-08-26 07:00:00,1e-08,0.00240727,0.00511546,2.7915607,0.00240727,0.00511546,1e-08,2735.396,2735.396,2.7915607
2022-08-26 08:00:00,1e-08,0.01532438,0.0325643,12.788762,0.01532438,0.0325643,1e-08,15846.326,15846.326,12.788762
2022-08-26 09:00:00,1e-08,0.04077424,0.08664526,34.225001,0.04077424,0.08664526,1e-08,38847.375,38847.375,34.225001
2022-08-26 10:00:00,1e-08,0.06344165,0.13481351,56.837796,0.06344165,0.13481351,1e-08,60419.06,60419.060000000005,56.837796
2022-08-26 11:00:00,1e-08,0.08049573,0.17105342,52.695691,0.08049573,0.17105342,1e-08,76627.47,76627.47,52.695691
2022-08-26 12:00:00,1e-08,0.08659209,0.1840082,47.274927,0.08659209,0.1840082,1e-08,82397.11,82397.11,47.274927
2022-08-26 13:00:00,1e-08,0.08958132,0.19036031,44.114191,0.08958132,0.19036031,1e-08,85208.405,85208.405,44.114191
2022-08-26 14:00:00,0.046,0.09601772,0.20403765,46.005741,0.09601772,0.20403765,0.046,91295.84,91295.84,46.005741
2022-08-26 15:00:00,1e-08,0.08202837,0.17431029,45.252608,0.08202837,0.17431029,1e-08,77965.13,77965.13,45.252608
2022-08-26 16:00:00,1e-08,0.06949006,0.14766639,39.515227,0.06949006,0.14766639,1e-08,66022.675,66022.675,39.515227
2022-08-26 17:00:00,1e-08,0.05182728,0.11013297,31.01239,0.05182728,0.11013297,1e-08,49222.91,49222.91,31.01239
2022-08-26 18:00:00,1e-08,0.02868444,0.06095443,19.948573,0.02868444,0.06095443,1e-08,27233.798,27233.798000000003,19.948573
2022-08-26 19:00:00,1e-08,0.00751489,0.01596915,8.4125849,0.00751489,0.01596915,1e-08,7132.587,7132.5869999999995,8.4125849
2022-08-26 20:00:00,1e-08,1e-08,1e-08,2.9469923,1e-08,1e-08,1e-08,17.392,17.392,2.9469923
2022-08-26 21:00:00,1e-08,1e-08,1e-08,2.5103727,1e-08,1e-08,1e-08,1e-08,1e-08,2.5103727
2022-08-26 22:00:00,1e-08,1e-08,1e-08,2.5291517,1e-08,1e-08,1e-08,1e-08,1e-08,2.5291517
2022-08-26 23:00:00,1e-08,1e-08,1e-08,1.9117297,1e-08,1e-08,1e-08,1e-08,1e-08,1.9117297
2022-08-27 00:00:00,1e-08,1e-08,1e-08,2.0575004,1e-08,1e-08,1e-08,1e-08,1e-08,2.0575004
2022-08-27 01:00:00,1e-08,1e-08,1e-08,1.4721287,1e-08,1e-08,1e-08,1e-08,1e-08,1.4721287
2022-08-27 02:00:00,0.288,1e-08,1e-08,0.5606072,1e-08,1e-08,0.288,1e-08,1e-08,0.5606072
2022-08-27 03:00:00,0.096,1e-08,1e-08,0.4495981,1e-08,1e-08,0.096,1e-08,1e-08,0.4495981
2022-08-27 04:00:00,0.142,1e-08,1e-08,0.46834359,1e-08,1e-08,0.142,1e-08,1e-08,0.46834359
2022-08-27 05:00:00,0.334,1e-08,1e-08,0.14389971,1e-08,1e-08,0.334,1e-08,1e-08,0.14389971
2022-08-27 06:00:00,1e-08,1e-08,1e-08,0.31533396,1e-08,1e-08,1e-08,1e-08,1e-08,0.31533396
2022-08-27 07:00:00,0.81,0.0024869,0.00528467,1.9405817,0.0024869,0.00528467,0.81,2959.92,2959.92,1.9405817
2022-08-27 08:00:00,1e-08,0.01348447,0.0286545,12.088644,0.01348447,0.0286545,1e-08,15106.348,15106.348,12.088644
2022-08-27 09:00:00,1e-08,0.03418262,0.07263806,25.272816,0.03418262,0.07263806,1e-08,34337.924,34337.924,25.272816
2022-08-27 10:00:00,1e-08,0.06264502,0.13312066,39.401952,0.06264502,0.13312066,1e-08,60241.974,60241.974,39.401952
2022-08-27 11:00:00,1e-08,0.08280099,0.17595209,48.636527,0.08280099,0.17595209,1e-08,78259.22,78259.22,48.636527
2022-08-27 12:00:00,1e-08,0.09373612,0.19918925,51.935706,0.09373612,0.19918925,1e-08,88566.77,88566.76999999999,51.935706
2022-08-27 13:00:00,1e-08,0.0995129,0.21146491,51.136223,0.0995129,0.21146491,1e-08,93994.87,93994.87000000001,51.136223
2022-08-27 14:00:00,1e-08,0.09733415,0.20683507,49.226396,0.09733415,0.20683507,1e-08,91907.75,91907.75,49.226396
2022-08-27 15:00:00,1e-08,0.08643869,0.18368221,45.889176,0.08643869,0.18368221,1e-08,81593.87,81593.87000000001,45.889176
2022-08-27 16:00:00,1e-08,0.07188492,0.15275545,40.359925,0.07188492,0.15275545,1e-08,67834.674,67834.674,40.359925
2022-08-27 17:00:00,1e-08,0.0510043,0.10838414,30.92153,0.0510043,0.10838414,1e-08,48116.1,48116.1,30.92153
2022-08-27 18:00:00,1e-08,0.02896389,0.06154826,20.973789,0.02896389,0.06154826,1e-08,27316.02,27316.019999999997,20.973789
2022-08-27 19:00:00,1e-08,0.00779291,0.01655994,10.165195,0.00779291,0.01655994,1e-08,7347.621,7347.620999999999,10.165195
2022-08-27 20:00:00,1e-08,1e-08,1e-08,5.4356811,1e-08,1e-08,1e-08,9.486,9.486,5.4356811
2022-08-27 21:00:00,1e-08,1e-08,1e-08,4.7652668,1e-08,1e-08,1e-08,1e-08,1e-08,4.7652668
2022-08-27 22:00:00,1e-08,1e-08,1e-08,4.2714513,1e-08,1e-08,1e-08,1e-08,1e-08,4.2714513
2022-08-27 23:00:00,1e-08,1e-08,1e-08,4.0381901,1e-08,1e-08,1e-08,1e-08,1e-08,4.0381901
2022-08-28 00:00:00,1e-08,1e-08,1e-08,3.064415,1e-08,1e-08,1e-08,1e-08,1e-08,3.064415
2022-08-28 01:00:00,1e-08,1e-08,1e-08,2.0756523,1e-08,1e-08,1e-08,1e-08,1e-08,2.0756523
2022-08-28 02:00:00,1e-08,1e-08,1e-08,1.6250025,1e-08,1e-08,1e-08,1e-08,1e-08,1.6250025
2022-08-28 03:00:00,1e-08,1e-08,1e-08,2.0212044,1e-08,1e-08,1e-08,1e-08,1e-08,2.0212044
2022-08-28 04:00:00,1e-08,1e-08,1e-08,1.789536,1e-08,1e-08,1e-08,1e-08,1e-08,1.789536
2022-08-28 05:00:00,1e-08,1e-08,1e-08,1.6188739,1e-08,1e-08,1e-08,1e-08,1e-08,1.6188739
2022-08-28 06:00:00,1e-08,1e-08,1e-08,1.3757519,1e-08,1e-08,1e-08,1e-08,1e-08,1.3757519
2022-08-28 07:00:00,1e-08,0.00251313,0.0053404,3.2667742,0.00251313,0.0053404,1e-08,3073.764,3073.764,3.2667742
2022-08-28 08:00:00,1e-08,0.01751346,0.03721609,15.293935,0.01751346,0.03721609,1e-08,20267.233,20267.233,15.293935
2022-08-28 09:00:00,1e-08,0.03883673,0.08252804,28.207136,0.03883673,0.08252804,1e-08,42008.105,42008.105,28.207136
2022-08-28 10:00:00,1e-08,0.06328956,0.13449031,42.315808,0.06328956,0.13449031,1e-08,62805.03,62805.03,42.315808
2022-08-28 11:00:00,1e-08,0.08478431,0.18016667,48.821261,0.08478431,0.18016667,1e-08,79671.19,79671.19,48.821261
2022-08-28 12:00:00,1e-08,0.09655492,0.20517921,50.895904,0.09655492,0.20517921,1e-08,90709.235,90709.235,50.895904
2022-08-28 13:00:00,1e-08,0.10156862,0.21583331,49.922499,0.10156862,0.21583331,1e-08,95395.776,95395.776,49.922499
2022-08-28 14:00:00,1e-08,0.09921926,0.21084093,48.882139,0.09921926,0.21084093,1e-08,93166.345,93166.345,48.882139
2022-08-28 15:00:00,1e-08,0.08954704,0.19028746,45.986961,0.08954704,0.19028746,1e-08,84063.64,84063.64,45.986961
2022-08-28 16:00:00,1e-08,0.0735148,0.15621895,38.727739,0.0735148,0.15621895,1e-08,68996.826,68996.826,38.727739
2022-08-28 17:00:00,1e-08,0.05239067,0.11133018,29.407374,0.05239067,0.11133018,1e-08,49159.662,49159.662,29.407374
2022-08-28 18:00:00,1e-08,0.029133,0.06190763,19.700914,0.029133,0.06190763,1e-08,27330.25,27330.25,19.700914
2022-08-28 19:00:00,1e-08,0.00761701,0.01618614,10.117239,0.00761701,0.01618614,1e-08,7303.351,7303.351000000001,10.117239
2022-08-28 20:00:00,1e-08,1e-08,1e-08,5.3925913,1e-08,1e-08,1e-08,3.16,3.16,5.3925913
2022-08-28 21:00:00,1e-08,1e-08,1e-08,3.8955537,1e-08,1e-08,1e-08,1e-08,1e-08,3.8955537
2022-08-28 22:00:00,1e-08,1e-08,1e-08,2.7947815,1e-08,1e-08,1e-08,1e-08,1e-08,2.7947815
2022-08-28 23:00:00,1e-08,1e-08,1e-08,1.6413611,1e-08,1e-08,1e-08,1e-08,1e-08,1.6413611
2022-08-29 00:00:00,1e-08,1e-08,1e-08,1.0509526,1e-08,1e-08,1e-08,1e-08,1e-08,1.0509526
2022-08-29 01:00:00,1e-08,1e-08,1e-08,0.80815837,1e-08,1e-08,1e-08,1e-08,1e-08,0.80815837
2022-08-29 02:00:00,1e-08,1e-08,1e-08,0.83176554,1e-08,1e-08,1e-08,1e-08,1e-08,0.83176554
2022-08-29 03:00:00,1e-08,1e-08,1e-08,0.87331397,1e-08,1e-08,1e-08,1e-08,1e-08,0.87331397
2022-08-29 04:00:00,1e-08,1e-08,1e-08,0.55886023,1e-08,1e-08,1e-08,1e-08,1e-08,0.55886023
2022-08-29 05:00:00,1e-08,1e-08,1e-08,0.35370829,1e-08,1e-08,1e-08,1e-08,1e-08,0.35370829
2022-08-29 06:00:00,1e-08,1e-08,1e-08,0.365818,1e-08,1e-08,1e-08,1e-08,1e-08,0.365818
2022-08-29 07:00:00,1e-08,0.00245323,0.00521311,3.2376671,0.00245323,0.00521311,1e-08,3216.066,3216.066,3.2376671
2022-08-29 08:00:00,1e-08,0.01707285,0.03627981,16.893728,0.01707285,0.03627981,1e-08,21086.27,21086.27,16.893728
2022-08-29 09:00:00,1e-08,0.03910327,0.08309444,29.906785,0.03910327,0.08309444,1e-08,43557.635,43557.635,29.906785
2022-08-29 10:00:00,1e-08,0.06075723,0.1291091,39.419794,0.06075723,0.1291091,1e-08,64321.356,64321.356,39.419794
2022-08-29 11:00:00,1e-08,0.08316641,0.17672861,46.16217,0.08316641,0.17672861,1e-08,81176.46,81176.45999999999,46.16217
2022-08-29 12:00:00,1e-08,0.09811541,0.20849524,48.618851,0.09811541,0.20849524,1e-08,92306.195,92306.195,48.618851
2022-08-29 13:00:00,1e-08,0.10349049,0.21991728,48.484449,0.10349049,0.21991728,1e-08,96771.375,96771.375,48.484449
2022-08-29 14:00:00,1e-08,0.1007233,0.21403701,46.894649,0.1007233,0.21403701,1e-08,94165.64,94165.64,46.894649
2022-08-29 15:00:00,1e-08,0.09057617,0.19247435,43.185289,0.09057617,0.19247435,1e-08,84662.9,84662.90000000001,43.185289
2022-08-29 16:00:00,1e-08,0.07355444,0.15630318,35.624817,0.07355444,0.15630318,1e-08,68973.114,68973.114,35.624817
2022-08-29 17:00:00,1e-08,0.05009266,0.1064469,26.205092,0.05009266,0.1064469,1e-08,48980.994,48980.994,26.205092
2022-08-29 18:00:00,1e-08,0.02615806,0.05558587,16.153542,0.02615806,0.05558587,1e-08,27080.426,27080.426,16.153542
2022-08-29 19:00:00,1e-08,0.00625414,0.01329006,6.357359,0.00625414,0.01329006,1e-08,6914.385,6914.385,6.357359
2022-08-29 20:00:00,1e-08,1e-08,1e-08,2.8559488,1e-08,1e-08,1e-08,1e-08,1e-08,2.8559488
2022-08-29 21:00:00,1e-08,1e-08,1e-08,2.3576276,1e-08,1e-08,1e-08,1e-08,1e-08,2.3576276
2022-08-29 22:00:00,1e-08,1e-08,1e-08,2.2986313,1e-08,1e-08,1e-08,1e-08,1e-08,2.2986313
2022-08-29 23:00:00,1e-08,1e-08,1e-08,1.4609166,1e-08,1e-08,1e-08,1e-08,1e-08,1.4609166
2022-08-30 00:00:00,0.046,1e-08,1e-08,1.027385,1e-08,1e-08,0.046,1e-08,1e-08,1.027385
2022-08-30 01:00:00,0.046,1e-08,1e-08,0.81377688,1e-08,1e-08,0.046,1e-08,1e-08,0.81377688
2022-08-30 02:00:00,0.142,1e-08,1e-08,0.57540423,1e-08,1e-08,0.142,1e-08,1e-08,0.57540423
2022-08-30 03:00:00,0.096,1e-08,1e-08,0.6755186,1e-08,1e-08,0.096,1e-08,1e-08,0.6755186
2022-08-30 04:00:00,0.192,1e-08,1e-08,0.57443837,1e-08,1e-08,0.192,1e-08,1e-08,0.57443837
2022-08-30 05:00:00,0.288,1e-08,1e-08,0.42787274,1e-08,1e-08,0.288,1e-08,1e-08,0.42787274
2022-08-30 06:00:00,0.334,1e-08,1e-08,0.35602331,1e-08,1e-08,0.334,1e-08,1e-08,0.35602331
2022-08-30 07:00:00,2.621,0.00141784,0.0030129,1e-08,0.00141784,0.0030129,2.621,1815.163,1815.163,1e-08
2022-08-30 08:00:00,0.714,0.01167384,0.0248069,8.9354776,0.01167384,0.0248069,0.714,14557.684,14557.684000000001,8.9354776
2022-08-30 09:00:00,0.142,0.02283607,0.04852666,16.005827,0.02283607,0.04852666,0.142,26925.473,26925.472999999998,16.005827
2022-08-30 10:00:00,0.046,0.04352091,0.09248194,27.169202,0.04352091,0.09248194,0.046,48293.192,48293.191999999995,27.169202
2022-08-30 11:00:00,1e-08,0.05786981,0.12297335,31.234967,0.05786981,0.12297335,1e-08,61170.11,61170.11,31.234967
2022-08-30 12:00:00,1e-08,0.07562697,0.16070731,36.458482,0.07562697,0.16070731,1e-08,79043.48,79043.48,36.458482
