timeindex;time;ghi;t_air;e;vwc_rzd
2022-06-22T06:00:00Z;2022-06-22T06:00:00Z;2.87771;19.26895;1.00E-05;0.131306973
2022-06-22T07:00:00Z;2022-06-22T07:00:00Z;83.40587;20.07694;1.00E-05;0.131501866
2022-06-22T08:00:00Z;2022-06-22T08:00:00Z;228.93532;20.86786;1.00E-05;0.131467448
2022-06-22T09:00:00Z;2022-06-22T09:00:00Z;378.97104;21.70941;1.00E-05;0.131433819
2022-06-22T10:00:00Z;2022-06-22T10:00:00Z;516.86346;23.22357;1.00E-05;0.131400961
2022-06-22T11:00:00Z;2022-06-22T11:00:00Z;651.5936;24.07333;1.00E-05;0.131368856
2022-06-22T12:00:00Z;2022-06-22T12:00:00Z;834.6912;25.06735;1.00E-05;0.131337486
2022-06-22T13:00:00Z;2022-06-22T13:00:00Z;917.4014;25.5628;1.00E-05;0.131306835
2022-06-22T14:00:00Z;2022-06-22T14:00:00Z;940.4547;25.69693;1.00E-05;0.131276887
2022-06-22T15:00:00Z;2022-06-22T15:00:00Z;880.7819;25.91208;1.00E-05;0.131247625
2022-06-22T16:00:00Z;2022-06-22T16:00:00Z;715.9466;25.68619;1.00E-05;0.131219034
2022-06-22T17:00:00Z;2022-06-22T17:00:00Z;527.8999;24.73138;1.00E-05;0.131191097
2022-06-22T18:00:00Z;2022-06-22T18:00:00Z;355.64902;24.01196;1.00E-05;0.131163801
2022-06-22T19:00:00Z;2022-06-22T19:00:00Z;155.98087;23.32101;1.00E-05;0.131137131
2022-06-22T20:00:00Z;2022-06-22T20:00:00Z;18.40462;22.3548;1.00E-05;0.131111072
2022-06-22T21:00:00Z;2022-06-22T21:00:00Z;1.00E-05;22.20294;1.00E-05;0.13108561
2022-06-22T22:00:00Z;2022-06-22T22:00:00Z;1.00E-05;21.66892;1.00E-05;0.131060731
2022-06-22T23:00:00Z;2022-06-22T23:00:00Z;1.00E-05;21.84671;1.00E-05;0.131036423
2022-06-23T00:00:00Z;2022-06-23T00:00:00Z;1.00E-05;21.45062;1.00E-05;0.131012671
2022-06-23T01:00:00Z;2022-06-23T01:00:00Z;1.00E-05;21.20258;1.00E-05;0.130989464
2022-06-23T02:00:00Z;2022-06-23T02:00:00Z;1.00E-05;20.71918;1.00E-05;0.130966789
2022-06-23T03:00:00Z;2022-06-23T03:00:00Z;1.00E-05;20.90204;1.00E-05;0.130944634
2022-06-23T04:00:00Z;2022-06-23T04:00:00Z;1.00E-05;20.80017;1.00E-05;0.130922986
2022-06-23T05:00:00Z;2022-06-23T05:00:00Z;1.00E-05;20.50848;1.00E-05;0.130901834
2022-06-23T06:00:00Z;2022-06-23T06:00:00Z;2.65632;20.2984;1.00E-05;0.130881167
2022-06-23T07:00:00Z;2022-06-23T07:00:00Z;77.61885;20.35977;1.00E-05;0.130860973
2022-06-23T08:00:00Z;2022-06-23T08:00:00Z;233.50484;21.34116;1.00E-05;0.130841243
2022-06-23T09:00:00Z;2022-06-23T09:00:00Z;424.12878;22.18838;1.00E-05;0.130821964
2022-06-23T10:00:00Z;2022-06-23T10:00:00Z;606.0248;23.84934;1.00E-05;0.130803128
2022-06-23T11:00:00Z;2022-06-23T11:00:00Z;827.41797;25.31097;1.00E-05;0.130784723
2022-06-23T12:00:00Z;2022-06-23T12:00:00Z;920.78516;26.10443;1.00E-05;0.130766739
2022-06-23T13:00:00Z;2022-06-23T13:00:00Z;984.3317;26.11328;1.00E-05;0.130749168
2022-06-23T14:00:00Z;2022-06-23T14:00:00Z;954.8906;25.65265;1.00E-05;0.130732
2022-06-23T15:00:00Z;2022-06-23T15:00:00Z;868.4964;25.435;1.00E-05;0.130715225
2022-06-23T16:00:00Z;2022-06-23T16:00:00Z;710.96594;25.10785;1.00E-05;0.130698834
2022-06-23T17:00:00Z;2022-06-23T17:00:00Z;547.0161;24.67191;1.00E-05;0.130682819
2022-06-23T18:00:00Z;2022-06-23T18:00:00Z;344.72324;24.11697;1.00E-05;0.130667171
2022-06-23T19:00:00Z;2022-06-23T19:00:00Z;152.67625;23.51208;1.00E-05;0.130651882
2022-06-23T20:00:00Z;2022-06-23T20:00:00Z;18.02514;22.79141;1.00E-05;0.130636943
2022-06-23T21:00:00Z;2022-06-23T21:00:00Z;1.00E-05;22.60348;1.00E-05;0.130622347
2022-06-23T22:00:00Z;2022-06-23T22:00:00Z;1.00E-05;22.03653;1.00E-05;0.130608084
2022-06-23T23:00:00Z;2022-06-23T23:00:00Z;1.00E-05;21.67969;1.00E-05;0.130594149
2022-06-24T00:00:00Z;2022-06-24T00:00:00Z;1.00E-05;21.38736;1.00E-05;0.130581407
2022-06-24T01:00:00Z;2022-06-24T01:00:00Z;1.00E-05;21.01846;1.00E-05;0.130669398
2022-06-24T02:00:00Z;2022-06-24T02:00:00Z;1.00E-05;21.15704;1.00E-05;0.130696412
2022-06-24T03:00:00Z;2022-06-24T03:00:00Z;1.00E-05;21.18234;1.00E-05;0.130752839
2022-06-24T04:00:00Z;2022-06-24T04:00:00Z;1.00E-05;20.909;1.00E-05;0.130759943
2022-06-24T05:00:00Z;2022-06-24T05:00:00Z;1.00E-05;20.65338;1.00E-05;0.130750046
2022-06-24T06:00:00Z;2022-06-24T06:00:00Z;2.24524;20.75967;1.00E-05;0.13080942
2022-06-24T07:00:00Z;2022-06-24T07:00:00Z;66.4401;20.80838;1.00E-05;0.130852587
2022-06-24T08:00:00Z;2022-06-24T08:00:00Z;183.14507;21.3494;1.00E-05;0.130833049
2022-06-24T09:00:00Z;2022-06-24T09:00:00Z;309.9853;22.38391;1.00E-05;0.130813958
2022-06-24T10:00:00Z;2022-06-24T10:00:00Z;532.7225;23.45136;1.00E-05;0.130795305
2022-06-24T11:00:00Z;2022-06-24T11:00:00Z;667.1522;24.30429;1.00E-05;0.130777079
2022-06-24T12:00:00Z;2022-06-24T12:00:00Z;868.9075;25.15277;1.00E-05;0.130759271
2022-06-24T13:00:00Z;2022-06-24T13:00:00Z;966.6703;25.51407;1.00E-05;0.130741871
2022-06-24T14:00:00Z;2022-06-24T14:00:00Z;962.68567;25.67227;1.00E-05;0.13072487
2022-06-24T15:00:00Z;2022-06-24T15:00:00Z;857.57056;25.83362;1.00E-05;0.130708258
2022-06-24T16:00:00Z;2022-06-24T16:00:00Z;731.14154;25.42105;1.00E-05;0.130692027
2022-06-24T17:00:00Z;2022-06-24T17:00:00Z;527.979;24.63141;1.00E-05;0.130676168
2022-06-24T18:00:00Z;2022-06-24T18:00:00Z;326.66647;23.89111;1.00E-05;0.130660673
2022-06-24T19:00:00Z;2022-06-24T19:00:00Z;138.06639;22.76355;1.00E-05;0.130645532
2022-06-24T20:00:00Z;2022-06-24T20:00:00Z;15.96965;22.13715;1.00E-05;0.130630739
2022-06-24T21:00:00Z;2022-06-24T21:00:00Z;1.00E-05;21.63223;1.00E-05;0.130616285
2022-06-24T22:00:00Z;2022-06-24T22:00:00Z;1.00E-05;21.32407;1.00E-05;0.130602161
2022-06-24T23:00:00Z;2022-06-24T23:00:00Z;1.00E-05;21.15704;1.00E-05;0.13061
2022-06-25T00:00:00Z;2022-06-25T00:00:00Z;1.00E-05;20.94443;1.00E-05;0.130596021
2022-06-25T01:00:00Z;2022-06-25T01:00:00Z;1.00E-05;21.07605;1.00E-05;0.130612316
2022-06-25T02:00:00Z;2022-06-25T02:00:00Z;1.00E-05;21.11969;1.00E-05;0.130598284
2022-06-25T03:00:00Z;2022-06-25T03:00:00Z;1.00E-05;20.96912;1.00E-05;0.130584573
2022-06-25T04:00:00Z;2022-06-25T04:00:00Z;1.00E-05;21.02036;1.00E-05;0.130608906
2022-06-25T05:00:00Z;2022-06-25T05:00:00Z;1.00E-05;20.17755;1.00E-05;0.130594952
2022-06-25T06:00:00Z;2022-06-25T06:00:00Z;2.71958;20.59515;1.00E-05;0.130581318
2022-06-25T07:00:00Z;2022-06-25T07:00:00Z;75.48431;21.29306;1.00E-05;0.130567996
2022-06-25T08:00:00Z;2022-06-25T08:00:00Z;212.69684;22.17004;1.00E-05;0.13055498
2022-06-25T09:00:00Z;2022-06-25T09:00:00Z;371.14432;23.06979;1.00E-05;0.130542261
2022-06-25T10:00:00Z;2022-06-25T10:00:00Z;534.19293;24.0145;1.00E-05;0.130529834
2022-06-25T11:00:00Z;2022-06-25T11:00:00Z;812.15985;26.15124;1.00E-05;0.130517692
2022-06-25T12:00:00Z;2022-06-25T12:00:00Z;929.6554;28.31839;1.00E-05;0.130505829
2022-06-25T13:00:00Z;2022-06-25T13:00:00Z;985.65985;29.75723;1.00E-05;0.130494237
2022-06-25T14:00:00Z;2022-06-25T14:00:00Z;961.70544;30.40451;1.00E-05;0.13048291
2022-06-25T15:00:00Z;2022-06-25T15:00:00Z;863.27856;30.04071;1.00E-05;0.130471844
2022-06-25T16:00:00Z;2022-06-25T16:00:00Z;746.87396;29.47061;1.00E-05;0.130461031
2022-06-25T17:00:00Z;2022-06-25T17:00:00Z;517.5592;28.33166;1.00E-05;0.130552146
2022-06-25T18:00:00Z;2022-06-25T18:00:00Z;341.2921;26.66251;1.00E-05;0.131747627
2022-06-25T19:00:00Z;2022-06-25T19:00:00Z;156.29709;26.73654;1.00E-05;0.131707577
2022-06-25T20:00:00Z;2022-06-25T20:00:00Z;19.73281;27.28513;1.00E-05;0.131668445
2022-06-25T21:00:00Z;2022-06-25T21:00:00Z;1.00E-05;26.50116;1.00E-05;0.13163021
2022-06-25T22:00:00Z;2022-06-25T22:00:00Z;1.00E-05;24.88513;1.00E-05;0.131592851
2022-06-25T23:00:00Z;2022-06-25T23:00:00Z;1.00E-05;24.75543;1.00E-05;0.131556348
2022-06-26T00:00:00Z;2022-06-26T00:00:00Z;1.00E-05;24.3859;1.00E-05;0.131520682
2022-06-26T01:00:00Z;2022-06-26T01:00:00Z;1.00E-05;24.13977;1.00E-05;0.131485833
2022-06-26T02:00:00Z;2022-06-26T02:00:00Z;1.00E-05;23.91199;1.00E-05;0.131451783
2022-06-26T03:00:00Z;2022-06-26T03:00:00Z;1.00E-05;23.07044;1.00E-05;0.131418513
2022-06-26T04:00:00Z;2022-06-26T04:00:00Z;1.00E-05;22.8186;1.00E-05;0.131386005
2022-06-26T05:00:00Z;2022-06-26T05:00:00Z;1.00E-05;22.54019;1.00E-05;0.131354242
2022-06-26T06:00:00Z;2022-06-26T06:00:00Z;3.27299;22.51425;1.00E-05;0.131323208
2022-06-26T07:00:00Z;2022-06-26T07:00:00Z;103.54979;24.54852;1.00E-05;0.131292884
2022-06-26T08:00:00Z;2022-06-26T08:00:00Z;305.6371;30.23178;1.00E-05;0.131263256
2022-06-26T09:00:00Z;2022-06-26T09:00:00Z;521.60693;34.81979;1.00E-05;0.131234306
2022-06-26T10:00:00Z;2022-06-26T10:00:00Z;718.85596;37.84491;1.00E-05;0.13120602
2022-06-26T11:00:00Z;2022-06-26T11:00:00Z;876.1808;39.56659;1.00E-05;0.131178382
2022-06-26T12:00:00Z;2022-06-26T12:00:00Z;951.0168;41.63123;1.00E-05;0.131151377
2022-06-26T13:00:00Z;2022-06-26T13:00:00Z;972.1568;40.20566;1.00E-05;0.131124991
2022-06-26T14:00:00Z;2022-06-26T14:00:00Z;991.85803;39.814;1.00E-05;0.13109921
2022-06-26T15:00:00Z;2022-06-26T15:00:00Z;833.17334;39.31162;1.00E-05;0.13107402
2022-06-26T16:00:00Z;2022-06-26T16:00:00Z;698.0796;38.608;1.00E-05;0.131049407
2022-06-26T17:00:00Z;2022-06-26T17:00:00Z;468.02164;36.60284;1.00E-05;0.131025358
2022-06-26T18:00:00Z;2022-06-26T18:00:00Z;307.36057;35.21841;1.00E-05;0.131001861
2022-06-26T19:00:00Z;2022-06-26T19:00:00Z;149.84598;34.18515;1.00E-05;0.130978901
2022-06-26T20:00:00Z;2022-06-26T20:00:00Z;19.14778;31.95664;1.00E-05;0.130956468
2022-06-26T21:00:00Z;2022-06-26T21:00:00Z;1.00E-05;32.85071;1.00E-05;0.130934549
2022-06-26T22:00:00Z;2022-06-26T22:00:00Z;1.00E-05;32.17557;1.00E-05;0.130913132
2022-06-26T23:00:00Z;2022-06-26T23:00:00Z;1.00E-05;30.09827;1.00E-05;0.130892206
2022-06-27T00:00:00Z;2022-06-27T00:00:00Z;1.00E-05;29.73697;1.00E-05;0.13087176
2022-06-27T01:00:00Z;2022-06-27T01:00:00Z;1.00E-05;29.24661;1.00E-05;0.130851782
2022-06-27T02:00:00Z;2022-06-27T02:00:00Z;1.00E-05;28.65057;1.00E-05;0.130832262
2022-06-27T03:00:00Z;2022-06-27T03:00:00Z;1.00E-05;27.55972;1.00E-05;0.130813189
2022-06-27T04:00:00Z;2022-06-27T04:00:00Z;1.00E-05;27.01178;1.00E-05;0.130794554
2022-06-27T05:00:00Z;2022-06-27T05:00:00Z;1.00E-05;26.31259;1.00E-05;0.130776345
2022-06-27T06:00:00Z;2022-06-27T06:00:00Z;3.05163;25.83044;1.00E-05;0.130758554
2022-06-27T07:00:00Z;2022-06-27T07:00:00Z;89.55656;27.42813;1.00E-05;0.130741171
2022-06-27T08:00:00Z;2022-06-27T08:00:00Z;279.2002;32.76971;1.00E-05;0.130724185
2022-06-27T09:00:00Z;2022-06-27T09:00:00Z;457.80737;34.57111;1.00E-05;0.130707589
2022-06-27T10:00:00Z;2022-06-27T10:00:00Z;654.6611;33.34042;1.00E-05;0.130691374
2022-06-27T11:00:00Z;2022-06-27T11:00:00Z;746.4154;34.58124;1.00E-05;0.13067553
2022-06-27T12:00:00Z;2022-06-27T12:00:00Z;869.4608;35.55313;1.00E-05;0.130660049
2022-06-27T13:00:00Z;2022-06-27T13:00:00Z;873.08167;35.72714;1.00E-05;0.130644923
2022-06-27T14:00:00Z;2022-06-27T14:00:00Z;855.6732;35.11591;1.00E-05;0.130630143
2022-06-27T15:00:00Z;2022-06-27T15:00:00Z;810.6894;33.69794;1.00E-05;0.130615703
2022-06-27T16:00:00Z;2022-06-27T16:00:00Z;680.0702;31.71808;1.00E-05;0.130601593
2022-06-27T17:00:00Z;2022-06-27T17:00:00Z;475.2317;31.63583;1.00E-05;0.130587806
2022-06-27T18:00:00Z;2022-06-27T18:00:00Z;286.8688;30.9917;1.00E-05;0.130574336
2022-06-27T19:00:00Z;2022-06-27T19:00:00Z;136.51685;29.43579;1.00E-05;0.130561174
2022-06-27T20:00:00Z;2022-06-27T20:00:00Z;18.87896;28.2355;1.00E-05;0.130548314
2022-06-27T21:00:00Z;2022-06-27T21:00:00Z;1.00E-05;26.99786;1.00E-05;0.130535748
2022-06-27T22:00:00Z;2022-06-27T22:00:00Z;1.00E-05;26.23477;1.00E-05;0.130523471
2022-06-27T23:00:00Z;2022-06-27T23:00:00Z;1.00E-05;24.96738;1.00E-05;0.130511474
2022-06-28T00:00:00Z;2022-06-28T00:00:00Z;1.00E-05;24.7782;1.00E-05;0.130499753
2022-06-28T01:00:00Z;2022-06-28T01:00:00Z;1.00E-05;23.98096;1.00E-05;0.1304883
2022-06-28T02:00:00Z;2022-06-28T02:00:00Z;1.00E-05;23.81454;1.00E-05;0.13047711
2022-06-28T03:00:00Z;2022-06-28T03:00:00Z;1.00E-05;23.77722;1.00E-05;0.130466176
2022-06-28T04:00:00Z;2022-06-28T04:00:00Z;1.00E-05;23.93475;1.00E-05;0.130455493
2022-06-28T05:00:00Z;2022-06-28T05:00:00Z;1.00E-05;23.75571;1.00E-05;0.130445055
2022-06-28T06:00:00Z;2022-06-28T06:00:00Z;2.68795;23.64938;1.00E-05;0.130434856
2022-06-28T07:00:00Z;2022-06-28T07:00:00Z;75.48431;24.40362;1.00E-05;0.13042489
2022-06-28T08:00:00Z;2022-06-28T08:00:00Z;231.30704;25.35336;1.00E-05;0.130415153
2022-06-28T09:00:00Z;2022-06-28T09:00:00Z;459.24622;27.95328;1.00E-05;0.130405639
2022-06-28T10:00:00Z;2022-06-28T10:00:00Z;650.66077;29.64902;1.00E-05;0.130396343
2022-06-28T11:00:00Z;2022-06-28T11:00:00Z;818.7058;31.15747;1.00E-05;0.13038726
2022-06-28T12:00:00Z;2022-06-28T12:00:00Z;913.6225;32.37109;1.00E-05;0.130378386
2022-06-28T13:00:00Z;2022-06-28T13:00:00Z;985.97614;33.16644;1.00E-05;0.130369714
2022-06-28T14:00:00Z;2022-06-28T14:00:00Z;974.9081;33.70743;1.00E-05;0.130361242
2022-06-28T15:00:00Z;2022-06-28T15:00:00Z;890.49023;34.08075;1.00E-05;0.130352963
2022-06-28T16:00:00Z;2022-06-28T16:00:00Z;755.94977;33.15756;1.00E-05;0.130344875
2022-06-28T17:00:00Z;2022-06-28T17:00:00Z;590.7192;31.46246;1.00E-05;0.130336971
2022-06-28T18:00:00Z;2022-06-28T18:00:00Z;378.86035;30.36466;1.00E-05;0.130329249
2022-06-28T19:00:00Z;2022-06-28T19:00:00Z;167.79208;28.08237;1.00E-05;0.130321704
2022-06-28T20:00:00Z;2022-06-28T20:00:00Z;20.69729;25.64127;1.00E-05;0.130314331
2022-06-28T21:00:00Z;2022-06-28T21:00:00Z;1.00E-05;25.48688;1.00E-05;0.130307128
2022-06-28T22:00:00Z;2022-06-28T22:00:00Z;1.00E-05;24.82248;1.00E-05;0.130300089
2022-06-28T23:00:00Z;2022-06-28T23:00:00Z;1.00E-05;24.0455;1.00E-05;0.130293212
2022-06-29T00:00:00Z;2022-06-29T00:00:00Z;1.00E-05;23.43491;1.00E-05;0.130286493
2022-06-29T01:00:00Z;2022-06-29T01:00:00Z;1.00E-05;23.58929;1.00E-05;0.130279928
2022-06-29T02:00:00Z;2022-06-29T02:00:00Z;1.00E-05;23.02234;1.00E-05;0.130273513
2022-06-29T03:00:00Z;2022-06-29T03:00:00Z;1.00E-05;23.0755;1.00E-05;0.130267245
2022-06-29T04:00:00Z;2022-06-29T04:00:00Z;1.00E-05;23.63104;1.00E-05;0.13026112
2022-06-29T05:00:00Z;2022-06-29T05:00:00Z;1.00E-05;23.15714;1.00E-05;0.130255136
2022-06-29T06:00:00Z;2022-06-29T06:00:00Z;2.97257;22.70282;1.00E-05;0.130249289
2022-06-29T07:00:00Z;2022-06-29T07:00:00Z;88.9083;21.78409;1.00E-05;0.130243576
2022-06-29T08:00:00Z;2022-06-29T08:00:00Z;242.15375;22.58704;1.00E-05;0.130237994
2022-06-29T09:00:00Z;2022-06-29T09:00:00Z;449.42725;24.10052;1.00E-05;0.13023254
2022-06-29T10:00:00Z;2022-06-29T10:00:00Z;606.34094;25.20721;1.00E-05;0.130227211
2022-06-29T11:00:00Z;2022-06-29T11:00:00Z;808.68134;26.36005;1.00E-05;0.130222004
2022-06-29T12:00:00Z;2022-06-29T12:00:00Z;940.85;27.41861;1.00E-05;0.130216917
2022-06-29T13:00:00Z;2022-06-29T13:00:00Z;1005.1239;27.89951;1.00E-05;0.130211946
2022-06-29T14:00:00Z;2022-06-29T14:00:00Z;989.67596;27.91849;1.00E-05;0.130207089
2022-06-29T15:00:00Z;2022-06-29T15:00:00Z;880.1494;27.26044;1.00E-05;0.130202343
2022-06-29T16:00:00Z;2022-06-29T16:00:00Z;751.2696;26.38092;1.00E-05;0.130197706
2022-06-29T17:00:00Z;2022-06-29T17:00:00Z;563.42847;25.37552;1.00E-05;0.130193175
2022-06-29T18:00:00Z;2022-06-29T18:00:00Z;367.60254;24.92752;1.00E-05;0.130188748
2022-06-29T19:00:00Z;2022-06-29T19:00:00Z;159.88632;24.17078;1.00E-05;0.130184423
2022-06-29T20:00:00Z;2022-06-29T20:00:00Z;19.3217;23.97906;1.00E-05;0.130180196
2022-06-29T21:00:00Z;2022-06-29T21:00:00Z;1.00E-05;23.52286;1.00E-05;0.130176067
2022-06-29T22:00:00Z;2022-06-29T22:00:00Z;1.00E-05;23.14447;1.00E-05;0.130172032
2022-06-29T23:00:00Z;2022-06-29T23:00:00Z;1.00E-05;22.82938;1.00E-05;0.13016809
2022-06-30T00:00:00Z;2022-06-30T00:00:00Z;1.00E-05;22.14981;1.00E-05;0.130164238
2022-06-30T01:00:00Z;2022-06-30T01:00:00Z;1.00E-05;21.74612;1.00E-05;0.130160474
2022-06-30T02:00:00Z;2022-06-30T02:00:00Z;1.00E-05;21.59235;1.00E-05;0.130156796
2022-06-30T03:00:00Z;2022-06-30T03:00:00Z;1.00E-05;21.24307;1.00E-05;0.130153203
2022-06-30T04:00:00Z;2022-06-30T04:00:00Z;1.00E-05;21.07416;1.00E-05;0.130149692
2022-06-30T05:00:00Z;2022-06-30T05:00:00Z;1.00E-05;20.97543;1.00E-05;0.130146262
2022-06-30T06:00:00Z;2022-06-30T06:00:00Z;2.57726;20.43445;1.00E-05;0.13014291
2022-06-30T07:00:00Z;2022-06-30T07:00:00Z;68.57465;21.15576;1.00E-05;0.130139635
2022-06-30T08:00:00Z;2022-06-30T08:00:00Z;218.9108;22.49338;1.00E-05;0.130136435
2022-06-30T09:00:00Z;2022-06-30T09:00:00Z;473.36594;23.93982;1.00E-05;0.130133308
2022-06-30T10:00:00Z;2022-06-30T10:00:00Z;619.7966;24.95157;1.00E-05;0.130130253
2022-06-30T11:00:00Z;2022-06-30T11:00:00Z;821.6151;26.5853;1.00E-05;0.130127268
2022-06-30T12:00:00Z;2022-06-30T12:00:00Z;850.74;27.11932;1.00E-05;0.130124352
2022-06-30T13:00:00Z;2022-06-30T13:00:00Z;952.83514;28.50757;1.00E-05;0.130121502
2022-06-30T14:00:00Z;2022-06-30T14:00:00Z;946.5737;28.65817;1.00E-05;0.130118718
2022-06-30T15:00:00Z;2022-06-30T15:00:00Z;850.1866;28.15008;1.00E-05;0.130115997
2022-06-30T16:00:00Z;2022-06-30T16:00:00Z;755.5071;27.49582;1.00E-05;0.130113339
2022-06-30T17:00:00Z;2022-06-30T17:00:00Z;562.8118;26.98142;1.00E-05;0.130110741
2022-06-30T18:00:00Z;2022-06-30T18:00:00Z;354.33667;25.85196;1.00E-05;0.130108204
2022-06-30T19:00:00Z;2022-06-30T19:00:00Z;159.63333;25.19772;1.00E-05;0.130105724
2022-06-30T20:00:00Z;2022-06-30T20:00:00Z;19.98576;24.68771;1.00E-05;0.130103301
2022-06-30T21:00:00Z;2022-06-30T21:00:00Z;1.00E-05;23.68674;1.00E-05;0.130100934
2022-06-30T22:00:00Z;2022-06-30T22:00:00Z;1.00E-05;22.68002;1.00E-05;0.130098621
2022-06-30T23:00:00Z;2022-06-30T23:00:00Z;1.00E-05;22.44717;1.00E-05;0.130096361
2022-07-01T00:00:00Z;2022-07-01T00:00:00Z;1.00E-05;21.97769;1.00E-05;0.130094152
2022-07-01T01:00:00Z;2022-07-01T01:00:00Z;1.00E-05;21.78281;1.00E-05;0.130091995
2022-07-01T02:00:00Z;2022-07-01T02:00:00Z;1.00E-05;21.767;1.00E-05;0.130089886
2022-07-01T03:00:00Z;2022-07-01T03:00:00Z;1.00E-05;21.3342;1.00E-05;0.130087827
2022-07-01T04:00:00Z;2022-07-01T04:00:00Z;1.00E-05;20.83243;1.00E-05;0.130085814
2022-07-01T05:00:00Z;2022-07-01T05:00:00Z;1.00E-05;20.02887;1.00E-05;0.130083847
2022-07-01T06:00:00Z;2022-07-01T06:00:00Z;2.30847;20.27371;1.00E-05;0.130081926
2022-07-01T07:00:00Z;2022-07-01T07:00:00Z;78.6466;20.66855;1.00E-05;0.130080048
2022-07-01T08:00:00Z;2022-07-01T08:00:00Z;234.21635;21.13995;1.00E-05;0.130078214
2022-07-01T09:00:00Z;2022-07-01T09:00:00Z;422.12073;22.64206;1.00E-05;0.130076422
2022-07-01T10:00:00Z;2022-07-01T10:00:00Z;597.70795;23.68988;1.00E-05;0.13007467
2022-07-01T11:00:00Z;2022-07-01T11:00:00Z;789.4861;24.52637;1.00E-05;0.130072959
2022-07-01T12:00:00Z;2022-07-01T12:00:00Z;917.3224;25.41602;1.00E-05;0.130071287
2022-07-01T13:00:00Z;2022-07-01T13:00:00Z;992.0636;25.73743;1.00E-05;0.130069653
2022-07-01T14:00:00Z;2022-07-01T14:00:00Z;918.22363;26.00571;1.00E-05;0.130068057
2022-07-01T15:00:00Z;2022-07-01T15:00:00Z;823.892;26.07532;1.00E-05;0.130066498
2022-07-01T16:00:00Z;2022-07-01T16:00:00Z;704.7046;25.76212;1.00E-05;0.130064974
2022-07-01T17:00:00Z;2022-07-01T17:00:00Z;573.1684;25.845;1.00E-05;0.130063485
2022-07-01T18:00:00Z;2022-07-01T18:00:00Z;367.4444;24.6662;1.00E-05;0.13006203
2022-07-01T19:00:00Z;2022-07-01T19:00:00Z;159.09573;23.61777;1.00E-05;0.130060608
2022-07-01T20:00:00Z;2022-07-01T20:00:00Z;19.70118;22.40985;1.00E-05;0.130059219
2022-07-01T21:00:00Z;2022-07-01T21:00:00Z;1.00E-05;21.98022;1.00E-05;0.130057862
2022-07-01T22:00:00Z;2022-07-01T22:00:00Z;1.00E-05;22.17447;1.00E-05;0.130056536
2022-07-01T23:00:00Z;2022-07-01T23:00:00Z;1.00E-05;21.64172;1.00E-05;0.130055241
2022-07-02T00:00:00Z;2022-07-02T00:00:00Z;1.00E-05;21.18298;1.00E-05;0.130053975
2022-07-02T01:00:00Z;2022-07-02T01:00:00Z;1.00E-05;21.13553;1.00E-05;0.130053997
2022-07-02T02:00:00Z;2022-07-02T02:00:00Z;1.00E-05;21.0292;1.00E-05;0.130054257
2022-07-02T03:00:00Z;2022-07-02T03:00:00Z;1.00E-05;20.81473;1.00E-05;0.130053013
2022-07-02T04:00:00Z;2022-07-02T04:00:00Z;1.00E-05;20.62238;1.00E-05;0.130051798
2022-07-02T05:00:00Z;2022-07-02T05:00:00Z;1.00E-05;20.36737;1.00E-05;0.130050611
2022-07-02T06:00:00Z;2022-07-02T06:00:00Z;2.11875;20.32434;1.00E-05;0.130049451
2022-07-02T07:00:00Z;2022-07-02T07:00:00Z;74.07705;20.6268;1.00E-05;0.130048318
2022-07-02T08:00:00Z;2022-07-02T08:00:00Z;237.60004;21.38861;1.00E-05;0.130047211
2022-07-02T09:00:00Z;2022-07-02T09:00:00Z;402.2614;22.6351;1.00E-05;0.130046129
2022-07-02T10:00:00Z;2022-07-02T10:00:00Z;625.99475;23.48361;1.00E-05;0.130045072
2022-07-02T11:00:00Z;2022-07-02T11:00:00Z;801.4238;24.67569;1.00E-05;0.130044039
2022-07-02T12:00:00Z;2022-07-02T12:00:00Z;919.97876;26.17151;1.00E-05;0.13004303
2022-07-02T13:00:00Z;2022-07-02T13:00:00Z;925.5286;26.94092;1.00E-05;0.130042044
2022-07-02T14:00:00Z;2022-07-02T14:00:00Z;949.57794;27.32941;1.00E-05;0.13004108
2022-07-02T15:00:00Z;2022-07-02T15:00:00Z;850.5186;27.42685;1.00E-05;0.130040139
2022-07-02T16:00:00Z;2022-07-02T16:00:00Z;736.26447;26.73337;1.00E-05;0.130039219
2022-07-02T17:00:00Z;2022-07-02T17:00:00Z;572.18805;25.60584;1.00E-05;0.13003832
2022-07-02T18:00:00Z;2022-07-02T18:00:00Z;348.31244;24.59662;1.00E-05;0.130037442
2022-07-02T19:00:00Z;2022-07-02T19:00:00Z;148.20157;23.3501;1.00E-05;0.130036584
2022-07-02T20:00:00Z;2022-07-02T20:00:00Z;19.17938;22.40225;1.00E-05;0.130035746
2022-07-02T21:00:00Z;2022-07-02T21:00:00Z;1.00E-05;21.91821;1.00E-05;0.130034926
2022-07-02T22:00:00Z;2022-07-02T22:00:00Z;1.00E-05;22.03339;1.00E-05;0.130034126
2022-07-02T23:00:00Z;2022-07-02T23:00:00Z;1.00E-05;21.8385;1.00E-05;0.130033344
2022-07-03T00:00:00Z;2022-07-03T00:00:00Z;1.00E-05;21.53793;1.00E-05;0.13003258
2022-07-03T01:00:00Z;2022-07-03T01:00:00Z;1.00E-05;21.45822;1.00E-05;0.130034078
