timeindex;time;ghi;t_air;tp;windspeed;t_dp
2022-08-05T01:00:00Z;2022-08-05T01:00:00Z;1e-10;20.31738;0.00192;0.98094;17.93042
2022-08-05T02:00:00Z;2022-08-05T02:00:00Z;1e-10;19.89914;0.00238;1.48702;18.10767
2022-08-05T03:00:00Z;2022-08-05T03:00:00Z;1e-10;19.62012;0.00526;1.43368;18.35565
2022-08-05T04:00:00Z;2022-08-05T04:00:00Z;1e-10;19.33093;0.01382;1.26022;18.39319
2022-08-05T05:00:00Z;2022-08-05T05:00:00Z;1e-10;19.20441;1e-10;1.04646;18.4888
2022-08-05T06:00:00Z;2022-08-05T06:00:00Z;1e-10;19.3259;0.00238;0.96311;18.6416
2022-08-05T07:00:00Z;2022-08-05T07:00:00Z;36.17681;19.18857;0.01336;1.11595;18.54382
2022-08-05T08:00:00Z;2022-08-05T08:00:00Z;160.835;19.39233;0.0043;1.51883;18.23297
2022-08-05T09:00:00Z;2022-08-05T09:00:00Z;326.28696;20.82736;0.00288;2.15789;18.64206
2022-08-05T10:00:00Z;2022-08-05T10:00:00Z;549.9412;21.02731;0.00142;3.13089;17.74225
2022-08-05T11:00:00Z;2022-08-05T11:00:00Z;742.4467;22.53577;0.00096;3.79312;18.25873
2022-08-05T12:00:00Z;2022-08-05T12:00:00Z;917.6386;23.68735;1e-10;4.64416;18.22247
2022-08-05T13:00:00Z;2022-08-05T13:00:00Z;953.83124;24.30365;1e-10;4.74749;18.16223
2022-08-05T14:00:00Z;2022-08-05T14:00:00Z;959.5076;24.6257;0.00046;4.73446;17.87146
2022-08-05T15:00:00Z;2022-08-05T15:00:00Z;847.9888;25.06546;0.00046;4.65595;17.90594
2022-08-05T16:00:00Z;2022-08-05T16:00:00Z;717.9863;24.58078;1e-10;4.07548;18.03476
2022-08-05T17:00:00Z;2022-08-05T17:00:00Z;516.99;23.41211;1e-10;3.6924;17.69595
2022-08-05T18:00:00Z;2022-08-05T18:00:00Z;321.89136;22.56299;0.00096;3.14033;17.33096
2022-08-05T19:00:00Z;2022-08-05T19:00:00Z;120.89504;21.27914;1e-10;2.37331;17.26154
2022-08-05T20:00:00Z;2022-08-05T20:00:00Z;7.09938;20.80902;1e-10;1.56913;17.50736
2022-08-05T21:00:00Z;2022-08-05T21:00:00Z;1e-10;20.49707;1e-10;0.80582;17.5593
2022-08-05T22:00:00Z;2022-08-05T22:00:00Z;1e-10;20.2674;0.00046;0.47387;17.99283
2022-08-05T23:00:00Z;2022-08-05T23:00:00Z;1e-10;20.17184;0.00668;1.21165;18.04349
2022-08-06T00:00:00Z;2022-08-06T00:00:00Z;1e-10;19.69605;0.00238;1.42519;18.26352
2022-08-06T01:00:00Z;2022-08-06T01:00:00Z;1e-10;19.46762;0.0081;1.86336;18.14652
2022-08-06T02:00:00Z;2022-08-06T02:00:00Z;1e-10;19.6954;0.02004;1.98651;18.58179
2022-08-06T03:00:00Z;2022-08-06T03:00:00Z;1e-10;19.86371;0.02621;1.9548;18.72543
2022-08-06T04:00:00Z;2022-08-06T04:00:00Z;1e-10;19.54419;0.04195;1.71;18.68048
2022-08-06T05:00:00Z;2022-08-06T05:00:00Z;1e-10;19.80423;0.04053;1.43333;18.89484
2022-08-06T06:00:00Z;2022-08-06T06:00:00Z;1e-10;19.89914;0.07246;1.41243;18.85553
2022-08-06T07:00:00Z;2022-08-06T07:00:00Z;30.91156;19.78906;0.05819;1.45523;18.71277
2022-08-06T08:00:00Z;2022-08-06T08:00:00Z;139.34712;20.09784;0.01048;1.57865;18.89615
2022-08-06T09:00:00Z;2022-08-06T09:00:00Z;263.8788;20.96088;0.01528;1.75837;19.11749
2022-08-06T10:00:00Z;2022-08-06T10:00:00Z;433.91614;21.69232;0.02145;2.0689;18.28055
2022-08-06T11:00:00Z;2022-08-06T11:00:00Z;598.8147;23.11093;0.00192;2.94294;18.68353
2022-08-06T12:00:00Z;2022-08-06T12:00:00Z;806.2147;24.76303;1e-10;3.29399;18.67172
2022-08-06T13:00:00Z;2022-08-06T13:00:00Z;903.47156;25.75705;1e-10;3.60536;18.75076
2022-08-06T14:00:00Z;2022-08-06T14:00:00Z;937.4031;26.44232;1e-10;3.7763;18.46436
2022-08-06T15:00:00Z;2022-08-06T15:00:00Z;873.0659;26.66565;1e-10;3.87251;18.83023
2022-08-06T16:00:00Z;2022-08-06T16:00:00Z;691.58105;25.90259;1e-10;3.52517;18.95071
2022-08-06T17:00:00Z;2022-08-06T17:00:00Z;512.92645;25.00662;1e-10;3.16993;18.75119
2022-08-06T18:00:00Z;2022-08-06T18:00:00Z;315.28217;24.01956;1e-10;2.9232;19.28864
2022-08-06T19:00:00Z;2022-08-06T19:00:00Z;111.31323;22.7085;0.00192;2.39368;19.28906
2022-08-06T20:00:00Z;2022-08-06T20:00:00Z;6.46691;22.22888;0.00572;1.83204;19.3598
2022-08-06T21:00:00Z;2022-08-06T21:00:00Z;1e-10;22.03339;1e-10;1.38438;19.42877
2022-08-06T22:00:00Z;2022-08-06T22:00:00Z;1e-10;21.22601;1e-10;0.96564;19.36942
2022-08-06T23:00:00Z;2022-08-06T23:00:00Z;1e-10;20.8818;1e-10;1.60817;19.21268
2022-08-07T00:00:00Z;2022-08-07T00:00:00Z;1e-10;20.84698;0.00096;1.10053;19.19958
2022-08-07T01:00:00Z;2022-08-07T01:00:00Z;1e-10;21.07858;1e-10;1.21278;19.35065
2022-08-07T02:00:00Z;2022-08-07T02:00:00Z;1e-10;20.94632;0.00192;1.36588;19.43097
2022-08-07T03:00:00Z;2022-08-07T03:00:00Z;1e-10;20.85458;0.01432;1.37961;19.64795
2022-08-07T04:00:00Z;2022-08-07T04:00:00Z;1e-10;20.70398;0.02338;1.42115;19.42267
2022-08-07T05:00:00Z;2022-08-07T05:00:00Z;1e-10;20.66095;0.03193;1.47593;19.49515
2022-08-07T06:00:00Z;2022-08-07T06:00:00Z;1e-10;20.8027;0.04913;1.5263;19.6008
2022-08-07T07:00:00Z;2022-08-07T07:00:00Z;30.02611;20.56101;0.09154;1.69935;19.565
2022-08-07T08:00:00Z;2022-08-07T08:00:00Z;121.79629;20.46545;0.02672;1.76679;19.44406
2022-08-07T09:00:00Z;2022-08-07T09:00:00Z;279.7536;20.98746;0.03623;1.86482;19.03281
2022-08-07T10:00:00Z;2022-08-07T10:00:00Z;373.8323;22.04413;0.00622;2.60541;18.46393
2022-08-07T11:00:00Z;2022-08-07T11:00:00Z;568.4091;23.05145;0.00096;3.32662;17.75751
2022-08-07T12:00:00Z;2022-08-07T12:00:00Z;728.95953;24.19544;0.00192;3.81882;17.54184
2022-08-07T13:00:00Z;2022-08-07T13:00:00Z;779.99915;24.52512;0.00476;3.9848;17.4436
2022-08-07T14:00:00Z;2022-08-07T14:00:00Z;656.2264;24.32581;0.00192;3.70854;17.58942
2022-08-07T15:00:00Z;2022-08-07T15:00:00Z;604.7599;24.19989;0.00192;3.45877;17.9863
2022-08-07T16:00:00Z;2022-08-07T16:00:00Z;505.19458;23.8544;0.00096;3.10557;17.83917
2022-08-07T17:00:00Z;2022-08-07T17:00:00Z;409.598;23.62155;1e-10;2.83069;18.09763
2022-08-07T18:00:00Z;2022-08-07T18:00:00Z;236.42998;22.29596;1e-10;2.92764;18.06226
2022-08-07T19:00:00Z;2022-08-07T19:00:00Z;119.88309;21.58731;1e-10;2.65429;18.05789
2022-08-07T20:00:00Z;2022-08-07T20:00:00Z;6.13486;21.29941;1e-10;2.21194;18.35959
2022-08-07T21:00:00Z;2022-08-07T21:00:00Z;1e-10;20.66412;1e-10;1.93418;18.14084
2022-08-07T22:00:00Z;2022-08-07T22:00:00Z;1e-10;20.23767;1e-10;1.57226;18.03607
2022-08-07T23:00:00Z;2022-08-07T23:00:00Z;1e-10;20.39712;1e-10;2.28803;18.08365
2022-08-08T00:00:00Z;2022-08-08T00:00:00Z;1e-10;20.55466;0.00096;1.76665;18.06836
2022-08-08T01:00:00Z;2022-08-08T01:00:00Z;1e-10;20.50974;0.00192;1.84355;18.00855
2022-08-08T02:00:00Z;2022-08-08T02:00:00Z;1e-10;20.52872;0.00288;2.39108;18.0448
2022-08-08T03:00:00Z;2022-08-08T03:00:00Z;1e-10;20.64703;0.00334;2.51889;18.05222
2022-08-08T04:00:00Z;2022-08-08T04:00:00Z;1e-10;20.68121;0.00526;2.32374;18.11728
2022-08-08T05:00:00Z;2022-08-08T05:00:00Z;1e-10;20.5705;0.01098;1.98372;17.94656
2022-08-08T06:00:00Z;2022-08-08T06:00:00Z;1e-10;20.716;0.0124;2.03215;18.0199
2022-08-08T07:00:00Z;2022-08-08T07:00:00Z;32.77732;20.26675;0.05581;2.20836;18.11902
2022-08-08T08:00:00Z;2022-08-08T08:00:00Z;130.77725;20.73245;0.03193;2.23645;18.9411
2022-08-08T09:00:00Z;2022-08-08T09:00:00Z;284.4338;21.15451;0.00572;2.20231;18.93631
2022-08-08T10:00:00Z;2022-08-08T10:00:00Z;461.36496;21.8638;0.00952;2.27437;18.93152
2022-08-08T11:00:00Z;2022-08-08T11:00:00Z;584.5843;23.02045;1e-10;3.03248;18.76737
2022-08-08T12:00:00Z;2022-08-08T12:00:00Z;757.5942;24.24924;0.00096;3.55665;18.67523
2022-08-08T13:00:00Z;2022-08-08T13:00:00Z;781.42224;24.38718;0.00096;3.71499;18.38052
2022-08-08T14:00:00Z;2022-08-08T14:00:00Z;772.9946;24.53903;0.00096;3.79818;18.11334
2022-08-08T15:00:00Z;2022-08-08T15:00:00Z;759.98175;24.29352;0.00096;3.99859;17.95441
2022-08-08T16:00:00Z;2022-08-08T16:00:00Z;606.19867;23.71329;0.00046;3.98366;17.76056
2022-08-08T17:00:00Z;2022-08-08T17:00:00Z;449.37982;23.44693;0.00096;3.53553;17.70731
2022-08-08T18:00:00Z;2022-08-08T18:00:00Z;256.84268;22.52628;0.00046;2.82487;17.52045
2022-08-08T19:00:00Z;2022-08-08T19:00:00Z;98.079;22.24219;0.00288;2.40436;17.96753
2022-08-08T20:00:00Z;2022-08-08T20:00:00Z;4.96483;21.8967;0.00046;1.92166;18.39929
2022-08-08T21:00:00Z;2022-08-08T21:00:00Z;1e-10;21.32913;0.00096;0.97215;18.55823
2022-08-08T22:00:00Z;2022-08-08T22:00:00Z;1e-10;21.85242;1e-10;0.74167;19.07733
2022-08-08T23:00:00Z;2022-08-08T23:00:00Z;1e-10;21.57211;0.00046;1.16147;18.98303
2022-08-09T00:00:00Z;2022-08-09T00:00:00Z;1e-10;21.67398;1e-10;1.08573;19.05942
2022-08-09T01:00:00Z;2022-08-09T01:00:00Z;1e-10;21.89923;0.00096;1.02106;19.12973
2022-08-09T02:00:00Z;2022-08-09T02:00:00Z;1e-10;22.05997;0.00668;1.58311;19.11969
2022-08-09T03:00:00Z;2022-08-09T03:00:00Z;1e-10;21.69867;0.01812;1.42002;18.72675
2022-08-09T04:00:00Z;2022-08-09T04:00:00Z;1e-10;20.88748;0.01862;1.04905;18.39407
2022-08-09T05:00:00Z;2022-08-09T05:00:00Z;1e-10;20.58502;0.01432;0.81893;17.93127
2022-08-09T06:00:00Z;2022-08-09T06:00:00Z;1e-10;20.80142;0.00526;0.74594;17.39078
2022-08-09T07:00:00Z;2022-08-09T07:00:00Z;37.39427;21.76004;0.00526;0.77174;17.55319
2022-08-09T08:00:00Z;2022-08-09T08:00:00Z;157.1667;23.38174;0.00192;0.82363;17.9505
2022-08-09T09:00:00Z;2022-08-09T09:00:00Z;336.438;24.25684;1e-10;1.6781;17.95749
2022-08-09T10:00:00Z;2022-08-09T10:00:00Z;478.64697;25.38754;1e-10;2.21608;19.35107
2022-08-09T11:00:00Z;2022-08-09T11:00:00Z;687.8811;26.65173;0.00046;3.12329;19.63355
2022-08-09T12:00:00Z;2022-08-09T12:00:00Z;822.9275;27.32434;0.00046;3.80952;19.63223
2022-08-09T13:00:00Z;2022-08-09T13:00:00Z;891.7077;27.96405;1e-10;4.18863;19.68768
2022-08-09T14:00:00Z;2022-08-09T14:00:00Z;851.3567;28.66638;1e-10;4.14073;19.66849
2022-08-09T15:00:00Z;2022-08-09T15:00:00Z;808.2386;29.37631;1e-10;4.01212;19.55408
2022-08-09T16:00:00Z;2022-08-09T16:00:00Z;528.2478;28.62588;1e-10;3.68757;19.60648
2022-08-09T17:00:00Z;2022-08-09T17:00:00Z;448.69992;27.9476;1e-10;3.26327;19.59338
2022-08-09T18:00:00Z;2022-08-09T18:00:00Z;296.38736;26.50241;1e-10;2.40641;19.62875
2022-08-09T19:00:00Z;2022-08-09T19:00:00Z;113.25806;26.00571;1e-10;1.95439;19.70908
2022-08-09T20:00:00Z;2022-08-09T20:00:00Z;5.45496;25.70706;1e-10;1.54871;20.20853
2022-08-09T21:00:00Z;2022-08-09T21:00:00Z;1e-10;25.45651;1e-10;1.22371;20.12558
2022-08-09T22:00:00Z;2022-08-09T22:00:00Z;1e-10;26.24362;1e-10;1.43496;19.37204
2022-08-09T23:00:00Z;2022-08-09T23:00:00Z;1e-10;25.7482;1e-10;1.31939;18.539
2022-08-10T00:00:00Z;2022-08-10T00:00:00Z;1e-10;25.22934;1e-10;0.8129;17.8147
2022-08-10T01:00:00Z;2022-08-10T01:00:00Z;1e-10;25.11227;1e-10;0.9525;17.34189
2022-08-10T02:00:00Z;2022-08-10T02:00:00Z;1e-10;25.0433;1e-10;1.2098;16.05786
2022-08-10T03:00:00Z;2022-08-10T03:00:00Z;1e-10;24.51498;0.00096;1.00172;14.34076
2022-08-10T04:00:00Z;2022-08-10T04:00:00Z;1e-10;24.18216;0.00238;0.79028;12.02289
2022-08-10T05:00:00Z;2022-08-10T05:00:00Z;1e-10;23.88541;0.0038;0.84277;12.06131
2022-08-10T06:00:00Z;2022-08-10T06:00:00Z;1e-10;23.67914;0.00952;0.93607;11.06982
2022-08-10T07:00:00Z;2022-08-10T07:00:00Z;38.34299;23.9335;0.01812;1.07311;10.12155
2022-08-10T08:00:00Z;2022-08-10T08:00:00Z;187.87274;26.31512;0.00288;0.54064;10.87424
2022-08-10T09:00:00Z;2022-08-10T09:00:00Z;384.93198;31.49536;0.00192;0.67599;12.2818
2022-08-10T10:00:00Z;2022-08-10T10:00:00Z;581.32715;32.87472;0.00096;0.93894;15.00745
2022-08-10T11:00:00Z;2022-08-10T11:00:00Z;733.703;35.27978;0.00096;1.88586;16.51498
2022-08-10T12:00:00Z;2022-08-10T12:00:00Z;840.9368;37.31784;0.00096;2.8697;16.73764
2022-08-10T13:00:00Z;2022-08-10T13:00:00Z;819.9707;37.91135;1e-10;3.90252;16.31198
2022-08-10T14:00:00Z;2022-08-10T14:00:00Z;808.66547;38.06384;1e-10;4.78328;15.80551
2022-08-10T15:00:00Z;2022-08-10T15:00:00Z;793.2651;37.76392;1e-10;4.80724;16.20456
2022-08-10T16:00:00Z;2022-08-10T16:00:00Z;535.695;37.27228;1e-10;3.7606;14.77649
2022-08-10T17:00:00Z;2022-08-10T17:00:00Z;360.13947;37.57284;1e-10;1.65473;11.41168
2022-08-10T18:00:00Z;2022-08-10T18:00:00Z;177.67427;38.47006;1e-10;1.5977;9.5614
2022-08-10T19:00:00Z;2022-08-10T19:00:00Z;89.17709;36.41174;1e-10;1.79129;11.9823
2022-08-10T20:00:00Z;2022-08-10T20:00:00Z;4.66441;36.04288;1e-10;0.90505;11.82819
2022-08-10T21:00:00Z;2022-08-10T21:00:00Z;1e-10;33.01962;1e-10;1.70478;12.79959
2022-08-10T22:00:00Z;2022-08-10T22:00:00Z;1e-10;32.27997;1e-10;2.39718;15.5737
2022-08-10T23:00:00Z;2022-08-10T23:00:00Z;1e-10;31.49283;1e-10;1.7699;14.68915
2022-08-11T00:00:00Z;2022-08-11T00:00:00Z;1e-10;31.99966;1e-10;2.02283;12.89346
2022-08-11T01:00:00Z;2022-08-11T01:00:00Z;1e-10;31.4726;0.00476;3.08778;13.44052
2022-08-11T02:00:00Z;2022-08-11T02:00:00Z;1e-10;31.18594;1e-10;3.18079;12.87076
2022-08-11T03:00:00Z;2022-08-11T03:00:00Z;1e-10;30.71964;1e-10;3.23473;9.74957
2022-08-11T04:00:00Z;2022-08-11T04:00:00Z;1e-10;30.88919;1e-10;3.85385;9.54569
2022-08-11T05:00:00Z;2022-08-11T05:00:00Z;1e-10;30.45767;1e-10;4.27896;9.84607
2022-08-11T06:00:00Z;2022-08-11T06:00:00Z;1e-10;29.88632;1e-10;4.06369;9.96088
2022-08-11T07:00:00Z;2022-08-11T07:00:00Z;47.87733;30.45767;1e-10;3.74625;10.42325
2022-08-11T08:00:00Z;2022-08-11T08:00:00Z;230.05794;33.84348;1e-10;3.36498;8.76636
2022-08-11T09:00:00Z;2022-08-11T09:00:00Z;448.84222;37.93475;1e-10;3.4796;8.51663
2022-08-11T10:00:00Z;2022-08-11T10:00:00Z;643.4349;42.04062;1e-10;3.65694;7.07806
2022-08-11T11:00:00Z;2022-08-11T11:00:00Z;823.11725;44.10586;1e-10;4.04055;5.11124
2022-08-11T12:00:00Z;2022-08-11T12:00:00Z;925.25977;46.52295;1e-10;4.24238;0.79773
2022-08-11T13:00:00Z;2022-08-11T13:00:00Z;982.3711;48.08389;1e-10;3.78682;1e-10
2022-08-11T14:00:00Z;2022-08-11T14:00:00Z;848.6054;45.39539;1e-10;2.53901;2.43405
2022-08-11T15:00:00Z;2022-08-11T15:00:00Z;696.59326;44.34189;1e-10;1.33784;5.14093
2022-08-11T16:00:00Z;2022-08-11T16:00:00Z;603.43164;42.63538;1e-10;0.87923;6.2215
2022-08-11T17:00:00Z;2022-08-11T17:00:00Z;435.02295;41.92545;1e-10;1.30348;5.47318
2022-08-11T18:00:00Z;2022-08-11T18:00:00Z;238.72266;41.57681;1e-10;2.43342;7.47711
2022-08-11T19:00:00Z;2022-08-11T19:00:00Z;88.05448;38.97687;1e-10;2.58865;10.38568
2022-08-11T20:00:00Z;2022-08-11T20:00:00Z;4.19004;37.71329;1e-10;1.79062;11.41605
2022-08-11T21:00:00Z;2022-08-11T21:00:00Z;1e-10;38.77441;1e-10;0.31935;11.80374
2022-08-11T22:00:00Z;2022-08-11T22:00:00Z;1e-10;37.71457;1e-10;1.98679;10.60443
2022-08-11T23:00:00Z;2022-08-11T23:00:00Z;1e-10;38.38528;1e-10;2.64636;8.2608
2022-08-12T00:00:00Z;2022-08-12T00:00:00Z;1e-10;36.56552;1e-10;2.85916;7.57013
2022-08-12T01:00:00Z;2022-08-12T01:00:00Z;1e-10;34.34775;1e-10;3.2302;8.33765
2022-08-12T02:00:00Z;2022-08-12T02:00:00Z;1e-10;33.56317;1e-10;3.55649;8.33939
2022-08-12T03:00:00Z;2022-08-12T03:00:00Z;1e-10;32.48624;1e-10;3.82472;7.7356
2022-08-12T04:00:00Z;2022-08-12T04:00:00Z;1e-10;31.80289;1e-10;4.0602;7.32825
2022-08-12T05:00:00Z;2022-08-12T05:00:00Z;1e-10;31.56244;1e-10;4.00189;7.82596
2022-08-12T06:00:00Z;2022-08-12T06:00:00Z;1e-10;30.76138;1e-10;3.9098;8.08792
2022-08-12T07:00:00Z;2022-08-12T07:00:00Z;39.90833;30.92526;1e-10;3.85881;8.48956
2022-08-12T08:00:00Z;2022-08-12T08:00:00Z;206.70427;33.93015;1e-10;3.43321;8.53717
2022-08-12T09:00:00Z;2022-08-12T09:00:00Z;416.28625;38.29669;1e-10;3.0724;8.25208
2022-08-12T10:00:00Z;2022-08-12T10:00:00Z;617.42487;42.34811;1e-10;2.87947;4.04681
2022-08-12T11:00:00Z;2022-08-12T11:00:00Z;782.52905;43.4592;1e-10;1.88134;2.87067
2022-08-12T12:00:00Z;2022-08-12T12:00:00Z;782.0231;45.93005;1e-10;0.27805;1.32336
2022-08-12T13:00:00Z;2022-08-12T13:00:00Z;861.7607;43.77432;1e-10;2.33076;3.36401
2022-08-12T14:00:00Z;2022-08-12T14:00:00Z;883.92847;43.43326;1e-10;4.06775;5.76831
2022-08-12T15:00:00Z;2022-08-12T15:00:00Z;667.0574;42.021;1e-10;5.21427;7.50812
2022-08-12T16:00:00Z;2022-08-12T16:00:00Z;580.1413;41.18387;1e-10;6.15349;7.58017
2022-08-12T17:00:00Z;2022-08-12T17:00:00Z;405.18655;40.67642;1e-10;5.4389;6.78906
2022-08-12T18:00:00Z;2022-08-12T18:00:00Z;229.36223;39.42865;1e-10;3.6385;8.1774
2022-08-12T19:00:00Z;2022-08-12T19:00:00Z;86.96347;38.04993;1e-10;2.06153;8.88599
2022-08-12T20:00:00Z;2022-08-12T20:00:00Z;3.38365;37.91263;1e-10;1.14494;9.07199
2022-08-12T21:00:00Z;2022-08-12T21:00:00Z;1e-10;38.32516;1e-10;1.68504;8.14948
2022-08-12T22:00:00Z;2022-08-12T22:00:00Z;1e-10;34.35977;1e-10;1.97324;12.19885
2022-08-12T23:00:00Z;2022-08-12T23:00:00Z;1e-10;33.39612;1e-10;2.15227;12.24295
2022-08-13T00:00:00Z;2022-08-13T00:00:00Z;1e-10;33.09872;1e-10;1.58918;11.3916
2022-08-13T01:00:00Z;2022-08-13T01:00:00Z;1e-10;32.86334;1e-10;1.34685;10.35251
2022-08-13T02:00:00Z;2022-08-13T02:00:00Z;1e-10;30.74558;1e-10;2.82863;9.77795
2022-08-13T03:00:00Z;2022-08-13T03:00:00Z;1e-10;29.92554;1e-10;3.50307;9.62952
2022-08-13T04:00:00Z;2022-08-13T04:00:00Z;1e-10;29.9964;1e-10;3.84735;9.02527
2022-08-13T05:00:00Z;2022-08-13T05:00:00Z;1e-10;30.23685;1e-10;3.92314;7.70239
2022-08-13T06:00:00Z;2022-08-13T06:00:00Z;1e-10;29.31876;1e-10;3.65866;7.61771
2022-08-13T07:00:00Z;2022-08-13T07:00:00Z;44.73084;30.25519;1e-10;3.23654;7.76614
2022-08-13T08:00:00Z;2022-08-13T08:00:00Z;212.03278;33.04559;1e-10;2.5849;7.12653
2022-08-13T09:00:00Z;2022-08-13T09:00:00Z;435.62378;37.17548;1e-10;2.17119;6.70218
2022-08-13T10:00:00Z;2022-08-13T10:00:00Z;599.0677;41.08075;1e-10;3.18822;4.86761
2022-08-13T11:00:00Z;2022-08-13T11:00:00Z;727.20447;42.66196;1e-10;1.3536;6.88773
2022-08-13T12:00:00Z;2022-08-13T12:00:00Z;865.4606;41.30536;1e-10;1.52486;9.7308
2022-08-13T13:00:00Z;2022-08-13T13:00:00Z;831.56055;41.07568;1e-10;3.58428;8.22806
2022-08-13T14:00:00Z;2022-08-13T14:00:00Z;678.47327;39.81021;0.0801;4.98794;8.64807
2022-08-13T15:00:00Z;2022-08-13T15:00:00Z;686.79016;39.06735;0.00764;5.54038;10.89694
2022-08-13T16:00:00Z;2022-08-13T16:00:00Z;565.21515;37.41275;1e-10;4.92879;12.4787
2022-08-13T17:00:00Z;2022-08-13T17:00:00Z;361.3886;35.42279;1e-10;3.39177;15.20914
2022-08-13T18:00:00Z;2022-08-13T18:00:00Z;198.65622;33.34992;1e-10;2.46919;16.1452
2022-08-13T19:00:00Z;2022-08-13T19:00:00Z;101.05156;32.94434;1e-10;1.58184;15.47894
2022-08-13T20:00:00Z;2022-08-13T20:00:00Z;3.47854;32.77792;1e-10;1.88952;14.87863
2022-08-13T21:00:00Z;2022-08-13T21:00:00Z;1e-10;32.32236;1e-10;1.4705;14.18927
2022-08-13T22:00:00Z;2022-08-13T22:00:00Z;1e-10;31.12585;1e-10;1.8895;14.55426
2022-08-13T23:00:00Z;2022-08-13T23:00:00Z;1e-10;30.23431;1e-10;0.89229;14.89871
2022-08-14T00:00:00Z;2022-08-14T00:00:00Z;1e-10;28.05072;1e-10;1.14813;16.1478
2022-08-14T01:00:00Z;2022-08-14T01:00:00Z;1e-10;27.72992;1e-10;1.26239;16.98779
2022-08-14T02:00:00Z;2022-08-14T02:00:00Z;1e-10;28.75244;1e-10;1.1201;16.20456
2022-08-14T03:00:00Z;2022-08-14T03:00:00Z;1e-10;27.30853;1e-10;0.81127;15.04715
2022-08-14T04:00:00Z;2022-08-14T04:00:00Z;1e-10;27.70462;1e-10;0.64484;14.3447
2022-08-14T05:00:00Z;2022-08-14T05:00:00Z;1e-10;26.4537;1e-10;0.02421;15.11572
2022-08-14T06:00:00Z;2022-08-14T06:00:00Z;1e-10;25.70581;1e-10;1.06819;15.27811
2022-08-14T07:00:00Z;2022-08-14T07:00:00Z;38.7699;25.13443;1e-10;1.63199;15.6012
2022-08-14T08:00:00Z;2022-08-14T08:00:00Z;201.66039;27.25665;0.00046;1.663;15.46323
2022-08-14T09:00:00Z;2022-08-14T09:00:00Z;412.44406;29.47061;0.00046;1.53767;15.18906
2022-08-14T10:00:00Z;2022-08-14T10:00:00Z;618.2155;30.71457;1e-10;1.6401;18.01904
2022-08-14T11:00:00Z;2022-08-14T11:00:00Z;765.04144;32.57544;1e-10;2.53563;17.19125
2022-08-14T12:00:00Z;2022-08-14T12:00:00Z;877.16113;34.44141;1e-10;3.62321;16.01859
2022-08-14T13:00:00Z;2022-08-14T13:00:00Z;859.34155;35.03113;1e-10;4.13205;15.57501
2022-08-14T14:00:00Z;2022-08-14T14:00:00Z;846.3128;35.24689;1e-10;3.5637;16.23819
2022-08-14T15:00:00Z;2022-08-14T15:00:00Z;818.026;35.4715;1e-10;2.64718;16.81885
2022-08-14T16:00:00Z;2022-08-14T16:00:00Z;664.1638;33.57581;1e-10;2.52351;18.11114
2022-08-14T17:00:00Z;2022-08-14T17:00:00Z;520.9587;33.15314;1e-10;3.54997;17.46805
2022-08-14T18:00:00Z;2022-08-14T18:00:00Z;265.5074;32.96078;1e-10;3.55493;16.90137
2022-08-14T19:00:00Z;2022-08-14T19:00:00Z;99.61271;30.99551;1e-10;2.19692;17.60602
2022-08-14T20:00:00Z;2022-08-14T20:00:00Z;3.17812;28.56262;1e-10;1.46075;18.1452
2022-08-14T21:00:00Z;2022-08-14T21:00:00Z;1e-10;25.84878;1e-10;1.00382;18.90094
2022-08-14T22:00:00Z;2022-08-14T22:00:00Z;1e-10;26.58404;1e-10;1.53076;19.17862
2022-08-14T23:00:00Z;2022-08-14T23:00:00Z;1e-10;25.79437;1e-10;1.05116;19.75275
2022-08-15T00:00:00Z;2022-08-15T00:00:00Z;1e-10;25.73554;1e-10;0.91276;19.78897
2022-08-15T01:00:00Z;2022-08-15T01:00:00Z;1e-10;25.23441;1e-10;0.81105;19.39386
2022-08-15T02:00:00Z;2022-08-15T02:00:00Z;1e-10;23.93729;1e-10;0.70372;18.72238
2022-08-15T03:00:00Z;2022-08-15T03:00:00Z;1e-10;22.94327;1e-10;0.55583;18.15613
2022-08-15T04:00:00Z;2022-08-15T04:00:00Z;1e-10;22.85089;1e-10;0.37059;17.63745
2022-08-15T05:00:00Z;2022-08-15T05:00:00Z;1e-10;22.86542;1e-10;0.33239;17.33533
2022-08-15T06:00:00Z;2022-08-15T06:00:00Z;1e-10;22.00299;1e-10;0.41064;16.53595
2022-08-15T07:00:00Z;2022-08-15T07:00:00Z;39.51302;23.15079;0.00046;0.24493;16.37048
2022-08-15T08:00:00Z;2022-08-15T08:00:00Z;209.8666;24.63962;0.00192;0.34824;16.29276
2022-08-15T09:00:00Z;2022-08-15T09:00:00Z;410.0249;27.93622;0.00046;1.276;16.89218
2022-08-15T10:00:00Z;2022-08-15T10:00:00Z;644.0041;28.52212;1e-10;1.59901;17.91687
2022-08-15T11:00:00Z;2022-08-15T11:00:00Z;815.1008;30.52411;1e-10;3.03183;18.59009
2022-08-15T12:00:00Z;2022-08-15T12:00:00Z;885.7783;31.4093;1e-10;3.75824;18.76996
2022-08-15T13:00:00Z;2022-08-15T13:00:00Z;902.26984;32.20847;1e-10;3.84462;18.3587
2022-08-15T14:00:00Z;2022-08-15T14:00:00Z;924.1372;32.60584;1e-10;3.63081;18.06574
